user_id,book_id
1332,8855
1333,9762
1333,8855
1334,9762
1334,8855
1335,9762
1335,8855
1336,9762
1336,8855
1337,9762
1337,8855
1338,9762
1338,8855
1339,9762
1339,8855
1340,9762
1340,8855
1341,9762
1341,8855
1342,9762
1342,8855
1343,9762
1343,8855
1344,9762
1344,8855
1345,9762
1345,8855
1346,9762
1346,8855
1347,9762
1347,8855
1348,9762
1348,8855
1349,9762
1349,8855
1350,9762
1350,8855
1351,9762
1351,8855
1352,9762
1352,8855
1353,9762
1353,8855
1354,9762
1354,8855
1355,9762
1355,8855
1356,9762
1356,8855
1357,9762
1357,8855
1358,9762
1358,8855
1359,9762
1359,8855
1360,9762
1360,8855
1361,9762
1361,8855
1362,9762
1362,8855
1363,9762
1363,8855
1364,9762
1364,8855
1365,9762
1365,8855
1366,9762
1366,8855
1367,9762
1367,8855
1368,9762
1368,8855
1369,9762
1369,8855
1370,9762
1370,8855
1371,9762
1371,8855
1372,9762
1372,8855
1373,9762
1373,8855
1374,9762
1374,8855
1375,9762
1375,8855
1376,9762
1376,8855
1377,9762
1377,8855
1378,9762
1378,8855
1379,9762
1379,8855
1380,9762
1380,8855
1381,9762
1381,8855
1382,9762
1382,8855
1383,9762
1383,8855
1384,9762
1384,8855
1385,9762
1385,8855
1386,9762
1386,8855
1387,9762
1387,8855
1388,9762
1388,8855
1389,9762
1389,8855
1390,9762
1390,8855
1391,9762
1391,8855
1392,9762
1392,8855
1393,9762
1393,8855
1394,9762
1394,8855
1395,9762
1395,8855
1396,9762
1396,8855
1397,9762
1397,8855
1398,9762
1398,8855
1399,9762
1399,8855
1400,9762
1400,8855
1401,9762
1401,8855
1402,9762
1402,8855
1403,9762
1403,8855
1404,9762
1404,8855
1405,9762
1405,8855
1406,9762
1406,8855
1407,9762
1407,8855
1408,9762
1408,8855
1409,9762
1409,8855
1410,9762
1410,8855
1411,9762
1411,8855
1412,9762
1412,8855
1413,9762
1413,8855
1414,9762
1414,8855
1415,9762
1415,8855
1416,9762
1416,8855
1417,9762
1417,8855
1418,9762
1418,8855
1419,9762
1419,8855
1420,9762
1420,8855
1421,9762
1421,8855
1422,9762
1422,8855
1423,9762
1423,8855
1424,9762
1424,8855
1425,9762
1425,8855
1426,9762
1426,8855
1427,9762
1427,8855
1428,9762
1428,8855
1429,9762
1429,8855
1430,9762
1430,8855
1431,9762
1431,8855
1432,9762
1432,8855
1433,9762
1433,8855
1434,9762
1434,8855
1435,9762
1435,8855
1436,9762
1436,8855
1437,9762
1437,8855
1438,9762
1438,8855
1439,9762
1439,8855
1440,9762
1440,8855
1441,9762
1441,8855
1442,9762
1442,8855
1443,9762
1443,8855
1444,9762
1444,8855
1445,9762
1445,8855
1446,9762
1446,8855
1447,9762
1447,8855
1448,9762
1448,8855
1449,9762
1449,8855
1450,9762
1450,8855
1451,9762
1451,8855
1452,9762
1452,8855
1453,9762
1453,8855
1454,9762
1454,8855
1455,9762
1455,8855
1456,9762
1456,8855
1457,9762
1457,8855
1458,9762
1458,8855
1459,9762
1459,8855
1460,9762
1460,8855
1461,9762
1461,8855
1462,9762
1462,8855
1463,9762
1463,8855
1464,9762
1464,8855
1465,9762
1465,8855
1466,9762
1466,8855
1467,9762
1467,8855
1468,9762
1468,8855
1469,9762
1469,8855
1470,9762
1470,8855
1471,9762
1471,8855
1472,9762
1472,8855
1473,9762
1473,8855
1474,9762
1474,8855
1475,9762
1475,8855
1476,9762
1476,8855
1477,9762
1477,8855
1478,9762
1478,8855
1479,9762
1479,8855
1480,9762
1480,8855
1481,9762
1481,8855
1482,9762
1482,8855
1483,9762
1483,8855
1484,9762
1484,8855
1485,9762
1485,8855
1486,9762
1486,8855
1487,9762
1487,8855
1488,9762
1488,8855
1489,9762
1489,8855
1490,9762
1490,8855
1491,9762
1491,8855
1492,9762
1492,8855
1493,9762
1493,8855
1494,9762
1494,8855
1495,9762
1495,8855
1496,9762
1496,8855
1497,9762
1497,8855
1498,9762
1498,8855
1499,9762
1499,8855
1500,9762
1500,8855
1501,9762
1501,8855
1502,9762
1502,8855
1503,9762
1503,8855
1504,9762
1504,8855
1505,9762
1505,8855
1506,9762
1506,8855
1507,9762
1507,8855
1508,9762
1508,8855
1509,9762
1509,8855
1510,9762
1510,8855
1511,9762
1511,8855
1512,9762
1512,8855
1513,9762
1513,8855
1514,9762
1514,8855
1515,9762
1515,8855
1516,9762
1516,8855
1517,9762
1517,8855
1518,9762
1518,8855
1519,9762
1519,8855
1520,9762
1520,8855
1521,9762
1521,8855
1522,9762
1522,8855
1523,9762
1523,8855
1524,9762
1524,8855
1525,9762
1525,8855
1526,9762
1526,8855
1527,9762
1527,8855
1528,9762
1528,8855
1529,9762
1529,8855
1530,9762
1530,8855
1531,9762
1531,8855
1532,9762
1532,8855
1533,9762
1533,8855
1534,9762
1534,8855
1535,9762
1535,8855
1536,9762
1536,8855
1537,9762
1537,8855
1538,9762
1538,8855
1539,9762
1539,8855
1540,9762
1540,8855
1541,9762
1541,8855
1542,9762
1542,8855
1543,9762
1543,8855
1544,9762
1544,8855
1545,9762
1545,8855
1546,9762
1546,8855
1547,9762
1547,8855
1548,9762
1548,8855
1549,9762
1549,8855
1550,9762
1550,8855
1551,9762
1551,8855
1552,9762
1552,8855
1553,9762
1553,8855
1554,9762
1554,8855
1555,9762
1555,8855
1556,9762
1556,8855
1557,9762
1557,8855
1558,9762
1558,8855
1559,9762
1559,8855
1560,9762
1560,8855
1561,9762
1561,8855
1562,9762
1562,8855
1563,9762
1563,8855
1564,9762
1564,8855
1565,9762
1565,8855
1566,9762
1566,8855
1567,9762
1567,8855
1568,9762
1568,8855
1569,9762
1569,8855
1570,9762
1570,8855
1571,9762
1571,8855
1572,9762
1572,8855
1573,9762
1573,8855
1574,9762
1574,8855
1575,9762
1575,8855
1576,9762
1576,8855
1577,9762
1577,8855
1578,9762
1578,8855
1579,9762
1579,8855
1580,9762
1580,8855
1581,9762
1581,8855
1582,9762
1582,8855
1583,9762
1583,8855
1584,9762
1584,8855
1585,9762
1585,8855
1586,9762
1586,8855
1587,9762
1587,8855
1588,9762
1588,8855
1589,9762
1589,8855
1590,9762
1590,8855
1591,9762
1591,8855
1592,9762
1592,8855
1593,9762
1593,8855
1594,9762
1594,8855
1595,9762
1595,8855
1596,9762
1596,8855
1597,9762
1597,8855
1598,9762
1598,8855
1599,9762
1599,8855
1600,9762
1600,8855
1601,9762
1601,8855
1602,9762
1602,8855
1603,9762
1603,8855
1604,9762
1604,8855
1605,9762
1605,8855
1606,9762
1606,8855
1607,9762
1607,8855
1608,9762
1608,8855
1609,9762
1609,8855
1610,9762
1610,8855
1611,9762
1611,8855
1612,9762
1612,8855
1613,9762
1613,8855
1614,9762
1614,8855
1615,9762
1615,8855
1616,9762
1616,8855
1617,9762
1617,8855
1618,9762
1618,8855
1619,9762
1619,8855
1620,9762
1620,8855
1621,9762
1621,8855
1622,9762
1622,8855
1623,9762
1623,8855
1624,9762
1624,8855
1625,9762
1625,8855
1626,9762
1626,8855
1627,9762
1627,8855
1628,9762
1628,8855
1629,9762
1629,8855
1630,9762
1630,8855
1631,9762
1631,8855
1632,9762
1632,8855
1633,9762
1633,8855
1634,9762
1634,8855
1635,9762
1635,8855
1636,9762
1636,8855
1637,9762
1637,8855
1638,9762
1638,8855
1639,9762
1639,8855
1640,9762
1640,8855
1641,9762
1641,8855
1642,9762
1642,8855
1643,9762
1643,8855
1644,9762
1644,8855
1645,9762
1645,8855
1646,9762
1646,8855
1647,9762
1647,8855
1648,9762
1648,8855
1649,9762
1649,8855
1650,9762
1650,8855
1651,9762
1651,8855
1652,9762
1652,8855
1653,9762
1653,8855
1654,9762
1654,8855
1655,9762
1655,8855
1656,9762
1656,8855
1657,9762
1657,8855
1658,9762
1658,8855
1659,9762
1659,8855
1660,9762
1660,8855
1661,9762
1661,8855
1662,9762
1662,8855
1663,9762
1663,8855
1664,9762
1664,8855
1665,9762
1665,8855
1666,9762
1666,8855
1667,9762
1667,8855
1668,9762
1668,8855
1669,9762
1669,8855
1670,9762
1670,8855
1671,9762
1671,8855
1672,9762
1672,8855
1673,9762
1673,8855
1674,9762
1674,8855
1675,9762
1675,8855
1676,9762
1676,8855
1677,9762
1677,8855
1678,9762
1678,8855
1679,9762
1679,8855
1680,9762
1680,8855
1681,9762
1681,8855
1682,9762
1682,8855
1683,9762
1683,8855
1684,9762
1684,8855
1685,9762
1685,8855
1686,9762
1686,8855
1687,9762
1687,8855
1688,9762
1688,8855
1689,9762
1689,8855
1690,9762
1690,8855
1691,9762
1691,8855
1692,9762
1692,8855
1693,9762
1693,8855
1694,9762
1694,8855
1695,9762
1695,8855
1696,9762
1696,8855
1697,9762
1697,8855
1698,9762
1698,8855
1699,9762
1699,8855
1700,9762
1700,8855
1701,9762
1701,8855
1702,9762
1702,8855
1703,9762
1703,8855
1704,9762
1704,8855
1705,9762
1705,8855
1706,9762
1706,8855
1707,9762
1707,8855
1708,9762
1708,8855
1709,9762
1709,8855
1710,9762
1710,8855
1711,9762
1711,8855
1712,9762
1712,8855
1713,9762
1713,8855
1714,9762
1714,8855
1715,9762
1715,8855
1716,9762
1716,8855
1717,9762
1717,8855
1718,9762
1718,8855
1719,9762
1719,8855
1720,9762
1720,8855
1721,9762
1721,8855
1722,9762
1722,8855
1723,9762
1723,8855
1724,9762
1724,8855
1725,9762
1725,8855
1726,9762
1726,8855
1727,9762
1727,8855
1728,9762
1728,8855
1729,9762
1729,8855
1730,9762
1730,8855
1731,9762
1731,8855
1732,9762
1732,8855
1733,9762
1733,8855
1734,9762
1734,8855
1735,9762
1735,8855
1736,9762
1736,8855
1737,9762
1737,8855
1738,9762
1738,8855
1739,9762
1739,8855
1740,9762
1740,8855
1741,9762
1741,8855
1742,9762
1742,8855
1743,9762
1743,8855
1744,9762
1744,8855
1745,9762
1745,8855
1746,9762
1746,8855
1747,9762
1747,8855
1748,9762
1748,8855
1749,9762
1749,8855
1750,9762
1750,8855
1751,9762
1751,8855
1752,9762
1752,8855
1753,9762
1753,8855
1754,9762
1754,8855
1755,9762
1755,8855
1756,9762
1756,8855
1757,9762
1757,8855
1758,9762
1758,8855
1759,9762
1759,8855
1760,9762
1760,8855
1761,9762
1761,8855
1762,9762
1762,8855
1763,9762
1763,8855
1764,9762
1764,8855
1765,9762
1765,8855
1766,9762
1766,8855
1767,9762
1767,8855
1768,9762
1768,8855
1769,9762
1769,8855
1770,9762
1770,8855
1771,9762
1771,8855
1772,9762
1772,8855
1773,9762
1773,8855
1774,9762
1774,8855
1775,9762
1775,8855
1776,9762
1776,8855
1777,9762
1777,8855
1778,9762
1778,8855
1779,9762
1779,8855
1780,9762
1780,8855
1781,9762
1781,8855
1782,9762
1782,8855
1783,9762
1783,8855
1784,9762
1784,8855
1785,9762
1785,8855
1786,9762
1786,8855
1787,9762
1787,8855
1788,9762
1788,8855
1789,9762
1789,8855
1790,9762
1790,8855
1791,9762
1791,8855
1792,9762
1792,8855
1793,9762
1793,8855
1794,9762
1794,8855
1795,9762
1795,8855
1796,9762
1796,8855
1797,9762
1797,8855
1798,9762
1798,8855
1799,9762
1799,8855
1800,9762
1800,8855
1801,9762
1801,8855
1802,9762
1802,8855
1803,9762
1803,8855
1804,9762
1804,8855
1805,9762
1805,8855
1806,9762
1806,8855
1807,9762
1807,8855
1808,9762
1808,8855
1809,9762
1809,8855
1810,9762
1810,8855
1811,9762
1811,8855
1812,9762
1812,8855
1813,9762
1813,8855
1814,9762
1814,8855
1815,9762
1815,8855
1816,9762
1816,8855
1817,9762
1817,8855
1818,9762
1818,8855
1819,9762
1819,8855
1820,9762
1820,8855
1821,9762
1821,8855
1822,9762
1822,8855
1823,9762
1823,8855
1824,9762
1824,8855
1825,9762
1825,8855
1826,9762
1826,8855
1827,9762
1827,8855
1828,9762
1828,8855
1829,9762
1829,8855
1830,9762
1830,8855
1831,9762
1831,8855
1832,9762
1832,8855
1833,9762
1833,8855
1834,9762
1834,8855
1835,9762
1835,8855
1836,9762
1836,8855
1837,9762
1837,8855
1838,9762
1838,8855
1839,9762
1839,8855
1840,9762
1840,8855
1841,9762
1841,8855
1842,9762
1842,8855
1843,9762
1843,8855
1844,9762
1844,8855
1845,9762
1845,8855
1846,9762
1846,8855
1847,9762
1847,8855
1848,9762
1848,8855
1849,9762
1849,8855
1850,9762
1850,8855
1851,9762
1851,8855
1852,9762
1852,8855
1853,9762
1853,8855
1854,9762
1854,8855
1855,9762
1855,8855
1856,9762
1856,8855
1857,9762
1857,8855
1858,9762
1858,8855
1859,9762
1859,8855
1860,9762
1860,8855
1861,9762
1861,8855
1862,9762
1862,8855
1863,9762
1863,8855
1864,9762
1864,8855
1865,9762
1865,8855
1866,9762
1866,8855
1867,9762
1867,8855
1868,9762
1868,8855
1869,9762
1869,8855
1870,9762
1870,8855
1871,9762
1871,8855
1872,9762
1872,8855
1873,9762
1873,8855
1874,9762
1874,8855
1875,9762
1875,8855
1876,9762
1876,8855
1877,9762
1877,8855
1878,9762
1878,8855
1879,9762
1879,8855
1880,9762
1880,8855
1881,9762
1881,8855
1882,9762
1882,8855
1883,9762
1883,8855
1884,9762
1884,8855
1885,9762
1885,8855
1886,9762
1886,8855
1887,9762
1887,8855
1888,9762
1888,8855
1889,9762
1889,8855
1890,9762
1890,8855
1891,9762
1891,8855
1892,9762
1892,8855
1893,9762
1893,8855
1894,9762
1894,8855
1895,9762
1895,8855
1896,9762
1896,8855
1897,9762
1897,8855
1898,9762
1898,8855
1899,9762
1899,8855
1900,9762
1900,8855
1901,9762
1901,8855
1902,9762
1902,8855
1903,9762
1903,8855
1904,9762
1904,8855
1905,9762
1905,8855
1906,9762
1906,8855
1907,9762
1907,8855
1908,9762
1908,8855
1909,9762
1909,8855
1910,9762
1910,8855
1911,9762
1911,8855
1912,9762
1912,8855
1913,9762
1913,8855
1914,9762
1914,8855
1915,9762
1915,8855
1916,9762
1916,8855
1917,9762
1917,8855
1918,9762
1918,8855
1919,9762
1919,8855
1920,9762
1920,8855
1921,9762
1921,8855
1922,9762
1922,8855
1923,9762
1923,8855
1924,9762
1924,8855
1925,9762
1925,8855
1926,9762
1926,8855
1927,9762
1927,8855
1928,9762
1928,8855
1929,9762
1929,8855
1930,9762
1930,8855
1931,9762
1931,8855
1932,9762
1932,8855
1933,9762
1933,8855
1934,9762
1934,8855
1935,9762
1935,8855
1936,9762
1936,8855
1937,9762
1937,8855
1938,9762
1938,8855
1939,9762
1939,8855
1940,9762
1940,8855
1941,9762
1941,8855
1942,9762
1942,8855
1943,9762
1943,8855
1944,9762
1944,8855
1945,9762
1945,8855
1946,9762
1946,8855
1947,9762
1947,8855
1948,9762
1948,8855
1949,9762
1949,8855
1950,9762
1950,8855
1951,9762
1951,8855
1952,9762
1952,8855
1953,9762
1953,8855
1954,9762
1954,8855
1955,9762
1955,8855
1956,9762
1956,8855
1957,9762
1957,8855
1958,9762
1958,8855
1959,9762
1959,8855
1960,9762
1960,8855
1961,9762
1961,8855
1962,9762
1962,8855
1963,9762
1963,8855
1964,9762
1964,8855
1965,9762
1965,8855
1966,9762
1966,8855
1967,9762
1967,8855
1968,9762
1968,8855
1969,9762
1969,8855
1970,9762
1970,8855
1971,9762
1971,8855
1972,9762
1972,8855
1973,9762
1973,8855
1974,9762
1974,8855
1975,9762
1975,8855
1976,9762
1976,8855
1977,9762
1977,8855
1978,9762
1978,8855
1979,9762
1979,8855
1980,9762
1980,8855
1981,9762
1981,8855
1982,9762
1982,8855
1983,9762
1983,8855
1984,9762
1984,8855
1985,9762
1985,8855
1986,9762
1986,8855
1987,9762
1987,8855
1988,9762
1988,8855
1989,9762
1989,8855
1990,9762
1990,8855
1991,9762
1991,8855
1992,9762
1992,8855
1993,9762
1993,8855
1994,9762
1994,8855
1995,9762
1995,8855
1996,9762
1996,8855
1997,9762
1997,8855
1998,9762
1998,8855
1999,9762
1999,8855
2000,9762
2000,8855
2001,9762
2001,8855
2002,9762
2002,8855
2003,9762
2003,8855
2004,9762
2004,8855
2005,9762
2005,8855
2006,9762
2006,8855
2007,9762
2007,8855
2008,9762
2008,8855
2009,9762
2009,8855
2010,9762
2010,8855
2011,9762
2011,8855
2012,9762
2012,8855
2013,9762
2013,8855
2014,9762
2014,8855
2015,9762
2015,8855
2016,9762
2016,8855
2017,9762
2017,8855
2018,9762
2018,8855
2019,9762
2019,8855
2020,9762
2020,8855
2021,9762
2021,8855
2022,9762
2022,8855
2023,9762
2023,8855
2024,9762
2024,8855
2025,9762
2025,8855
2026,9762
2026,8855
2027,9762
2027,8855
2028,9762
2028,8855
2029,9762
2029,8855
2030,9762
2030,8855
2031,9762
2031,8855
2032,9762
2032,8855
2033,9762
2033,8855
2034,9762
2034,8855
2035,9762
2035,8855
2036,9762
2036,8855
2037,9762
2037,8855
2038,9762
2038,8855
2039,9762
2039,8855
2040,9762
2040,8855
2041,9762
2041,8855
2042,9762
2042,8855
2043,9762
2043,8855
2044,9762
2044,8855
2045,9762
2045,8855
2046,9762
2046,8855
2047,9762
2047,8855
2048,9762
2048,8855
2049,9762
2049,8855
2050,9762
2050,8855
2051,9762
2051,8855
2052,9762
2052,8855
2053,9762
2053,8855
2054,9762
2054,8855
2055,9762
2055,8855
2056,9762
2056,8855
2057,9762
2057,8855
2058,9762
2058,8855
2059,9762
2059,8855
2060,9762
2060,8855
2061,9762
2061,8855
2062,9762
2062,8855
2063,9762
2063,8855
2064,9762
2064,8855
2065,9762
2065,8855
2066,9762
2066,8855
2067,9762
2067,8855
2068,9762
2068,8855
2069,9762
2069,8855
2070,9762
2070,8855
2071,9762
2071,8855
2072,9762
2072,8855
2073,9762
2073,8855
2074,9762
2074,8855
2075,9762
2075,8855
2076,9762
2076,8855
2077,9762
2077,8855
2078,9762
2078,8855
2079,9762
2079,8855
2080,9762
2080,8855
2081,9762
2081,8855
2082,9762
2082,8855
2083,9762
2083,8855
2084,9762
2084,8855
2085,9762
2085,8855
2086,9762
2086,8855
2087,9762
2087,8855
2088,9762
2088,8855
2089,9762
2089,8855
2090,9762
2090,8855
2091,9762
2091,8855
2092,9762
2092,8855
2093,9762
2093,8855
2094,9762
2094,8855
2095,9762
2095,8855
2096,9762
2096,8855
2097,9762
2097,8855
2098,9762
2098,8855
2099,9762
2099,8855
2100,9762
2100,8855
2101,9762
2101,8855
2102,9762
2102,8855
2103,9762
2103,8855
2104,9762
2104,8855
2105,9762
2105,8855
2106,9762
2106,8855
2107,9762
2107,8855
2108,9762
2108,8855
2109,9762
2109,8855
2110,9762
2110,8855
2111,9762
2111,8855
2112,9762
2112,8855
2113,9762
2113,8855
2114,9762
2114,8855
2115,9762
2115,8855
2116,9762
2116,8855
2117,9762
2117,8855
2118,9762
2118,8855
2119,9762
2119,8855
2120,9762
2120,8855
2121,9762
2121,8855
2122,9762
2122,8855
2123,9762
2123,8855
2124,9762
2124,8855
2125,9762
2125,8855
2126,9762
2126,8855
2127,9762
2127,8855
2128,9762
2128,8855
2129,9762
2129,8855
2130,9762
2130,8855
2131,9762
2131,8855
2132,9762
2132,8855
2133,9762
2133,8855
2134,9762
2134,8855
2135,9762
2135,8855
2136,9762
2136,8855
2137,9762
2137,8855
2138,9762
2138,8855
2139,9762
2139,8855
2140,9762
2140,8855
2141,9762
2141,8855
2142,9762
2142,8855
2143,9762
2143,8855
2144,9762
2144,8855
2145,9762
2145,8855
2146,9762
